Pr,ET,Q
0.011,0.050208333,1.7725
0,0.050208333,1.7635
0,0.050208333,1.75
0,0.050208333,1.736
0,0.050208333,1.7265
0,0.050208333,1.71075
0,0.050208333,1.70175
0,0.050208333,1.695
0,0.0575,1.686
0,0.0575,1.67025
0,0.0575,1.65125
0,0.0575,1.6405
0,0.052166667,1.63025
0.002,0.052166667,1.617
0.005,0.052166667,1.6065
0.013,0.052166667,1.5985
0.021,0.052166667,1.58825
0.002,0.052166667,1.58
0,0.052166667,1.5725
0,0.0575,1.5645
0,0.0575,1.56725
0,0.0575,1.5645
0,0.0575,1.5565
0.002,0.0575,1.53875
0,0.0575,1.5255
0.005,0.0575,1.5155
0,0.0575,1.508
0,0.0575,1.49975
0,0.0575,1.487
0,0.0575,1.4795
0,0.0575,1.4745
0,0.0575,1.467
0,0.052166667,1.4595
0,0.052166667,1.452
0,0.052166667,1.4495
0,0.052166667,1.4415
0,0.037333333,1.436
0,0.037333333,1.4285
0,0.037333333,1.421
0,0.037333333,1.416
0.013,0.037333333,1.4085
0.02,0.037333333,1.3985
0.016,0.037333333,1.3935
0,0.052166667,1.3885
0,0.052166667,1.386
0,0.052166667,1.411
0,0.052166667,1.4235
0,0.052166667,1.366
0,0.052166667,1.371
0,0.052166667,1.386
0,0.052166667,1.3835
0,0.052166667,1.3835
0,0.052166667,1.376
0,0.052166667,1.3835
0,0.052166667,1.3835
0,0.052166667,1.371
0,0.037333333,1.361
0.002,0.037333333,1.3515
0,0.037333333,1.3515
0,0.037333333,1.342
0,0.03825,1.3395
0,0.03825,1.3345
0,0.03825,1.327
0,0.03825,1.317
0,0.03825,1.317
0.011,0.03825,1.307
0,0.03825,1.307
0,0.037333333,1.307
0,0.037333333,1.307
0.011,0.037333333,1.307
0,0.037333333,1.307
0,0.037333333,1.29475
0,0.037333333,1.2855
0,0.037333333,1.278
0,0.037333333,1.2705
0,0.037333333,1.268
0,0.037333333,1.268
0,0.037333333,1.268
0,0.037333333,1.259
0,0.037333333,1.259
0,0.03825,1.2565
0,0.03825,1.249
0,0.03825,1.2465
0,0.03825,1.239
0,0.052125,1.239
0,0.052125,1.23
0,0.052125,1.225
0,0.052125,1.2225
0,0.052125,1.21325
0,0.052125,1.2035
0.004,0.052125,1.1965
0,0.03825,1.19425
0,0.03825,1.1845
0,0.03825,1.18675
0,0.03825,1.21075
0,0.03825,1.166
0,0.03825,1.1285
0,0.03825,1.136
0,0.03825,1.136
0,0.03825,1.136
0,0.03825,1.1285
0,0.03825,1.126
0,0.03825,1.1215
0,0.03825,1.117
0,0.052125,1.11025
0,0.052125,1.108
0,0.052125,1.10575
0,0.052125,1.099
0,0.023833333,1.099
0,0.023833333,1.094
0,0.023833333,1.089
0,0.023833333,1.0845
0,0.023833333,1.08
0.002,0.023833333,1.07775
0,0.023833333,1.071
0,0.052125,1.071
0,0.052125,1.071
0,0.052125,1.071
0,0.052125,1.094
0,0.052125,1.09875
0.005,0.052125,1.053
0,0.052125,1.0395
0,0.052125,1.044
0,0.052125,1.04625
0,0.052125,1.044
0,0.052125,1.044
0,0.052125,1.04625
0,0.052125,1.044
0,0.034791667,1.035
0,0.023833333,1.035
0,0.023833333,1.035
0.01,0.023833333,1.03275
0,0.026458333,1.026
0,0.026458333,1.026
0.005,0.026458333,1.02375
0.001,0.026458333,1.017
0.005,0.026458333,1.017
0,0.026458333,1.017
0,0.026458333,1.0125
0,0.023833333,1.0125
0,0.023833333,1.01025
0,0.023833333,1.008
0,0.023833333,1.008
0,0.023833333,1.008
0,0.023833333,1.0035
0,0.023833333,0.999
0,0.023833333,0.99225
0,0.023833333,0.99
0,0.023833333,0.982
0,0.023833333,0.982
0,0.023833333,0.982
0,0.023833333,0.97075
0,0.026458333,0.97975
0,0.026458333,0.97525
0,0.026458333,0.97525
0,0.026458333,0.97075
0,0.019666667,0.96625
0,0.019666667,0.964
0,0.019666667,0.9595
0.011,0.019666667,0.955
0,0.019666667,0.95725
0.009,0.019666667,0.955
0,0.019666667,0.955
0,0.026458333,0.9505
0,0.026458333,0.946
0,0.026458333,0.946
0,0.026458333,0.946
0,0.026458333,0.946
0,0.026458333,0.946
0,0.026458333,0.944
0,0.026458333,0.938
0,0.026458333,0.94
0,0.026458333,0.944
0,0.026458333,0.938
0,0.026458333,0.93575
0,0.026458333,0.94425
0,0.019666667,0.95725
0,0.019666667,0.91175
0,0.019666667,0.895
0,0.019666667,0.903
0,0.04375,0.903
0.002,0.04375,0.90975
0.002,0.04375,0.90975
0,0.04375,0.912
0,0.04375,0.90975
0,0.04375,0.90525
0,0.04375,0.903
0,0.019666667,0.901
0,0.019666667,0.901
0,0.019666667,0.903
0,0.019666667,0.897
0,0.019666667,0.895
0,0.019666667,0.895
0,0.019666667,0.89275
0,0.019666667,0.88825
0,0.019666667,0.884
0,0.019666667,0.878
0,0.019666667,0.878
0,0.019666667,0.878
0,0.019666667,0.87125
0,0.04375,0.869
0,0.04375,0.869
0,0.04375,0.87125
0,0.04375,0.863
0,0.017416667,0.861
0,0.017416667,0.863
0,0.017416667,0.861
0,0.017416667,0.861
0,0.017416667,0.861
0,0.017416667,0.861
0,0.017416667,0.85875
0.005,0.04375,0.8565
0,0.04375,0.852
0,0.04375,0.852
0,0.04375,0.8565
0,0.04375,0.88625
0,0.04375,0.8925
0.018,0.04375,0.87775
0,0.04375,0.85225
0,0.04375,0.86275
0,0.04375,0.86275
0,0.04375,0.82925
0,0.04375,0.821
0,0.04375,0.8315
0,0.017416667,0.842
0,0.017416667,0.844
0,0.017416667,0.844
0,0.017416667,0.844
0,0.032583333,0.84
0,0.032583333,0.836
0,0.032583333,0.836
0,0.032583333,0.8355
0,0.032583333,0.836
0,0.032583333,0.8315
0,0.032583333,0.827
0,0.017416667,0.827
0,0.017416667,0.821
0,0.017416667,0.827
0,0.017416667,0.827
0,0.017416667,0.827
0,0.017416667,0.827
0,0.017416667,0.827
0,0.017416667,0.821
0,0.017416667,0.8315
0,0.017416667,0.83575
0,0.017416667,0.821
0,0.017416667,0.825
0,0.017416667,0.81075
0,0.032583333,0.794
0,0.032583333,0.796
0,0.032583333,0.802
0.056,0.032583333,0.80425
0.08,0.010458333,0.80875
0.052,0.010458333,0.8065
0.082,0.010458333,0.80425
0.113,0.010458333,0.80425
0.346,0.010458333,0.80875
0.114,0.010458333,0.802
0,0.010458333,0.802
0,0.032583333,0.802
0,0.032583333,0.802
0,0.032583333,0.802
0.002,0.032583333,0.802
0,0.032583333,0.80875
0.009,0.032583333,0.811
0,0.032583333,0.842
0,0.032583333,0.8335
0,0.032583333,0.817
0,0.032583333,0.8065
0,0.032583333,0.80875
0,0.032583333,0.83375
0,0.032583333,0.8335
0,0.010458333,0.813
0,0.010458333,0.788
0,0.010458333,0.752
0,0.010458333,0.756
0,0.034583333,0.776
0,0.034583333,0.784
0.009,0.034583333,0.786
0.018,0.034583333,0.784
0,0.034583333,0.778
0,0.034583333,0.778
0,0.034583333,0.778
0,0.010458333,0.774
0,0.010458333,0.77
0,0.010458333,0.77
0,0.010458333,0.77
0,0.010458333,0.77
0,0.010458333,0.772
0,0.010458333,0.79425
0,0.010458333,0.821
0,0.010458333,0.778
0,0.010458333,0.726
0,0.010458333,0.726
0,0.010458333,0.742
0,0.010458333,0.752
0,0.034583333,0.752
0,0.034583333,0.746
0,0.034583333,0.746
0,0.034583333,0.748
0,0.016375,0.746
0,0.016375,0.746
0,0.016375,0.746
0,0.016375,0.746
0,0.016375,0.746
0,0.016375,0.738
0.001,0.016375,0.738
0,0.034583333,0.734
0,0.034583333,0.732
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.762
0,0.016375,0.78
0,0.016375,0.74
0,0.016375,0.6885
0,0.016375,0.68275
0,0.016208333,0.702
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016375,0.714
0,0.016375,0.714
0,0.016375,0.712
0,0.016375,0.71
0,0.016375,0.712
0,0.016375,0.742
0,0.016375,0.774
0,0.016375,0.744
0,0.016375,0.6865
0,0.016375,0.671
0,0.016375,0.6865
0,0.016375,0.7
0,0.016375,0.708
0,0.016208333,0.72
0,0.059333333,0.736
0,0.018791667,0.748
0,0.024375,0.754
0,0.01025,0.754
0,0.00575,0.754
0,0.034458333,0.754
0,0.012791667,0.754
0,0.005458333,0.754
0,0.010083333,0.752
0,0.014958333,0.746
0,0.018791667,0.746
0,0.018791667,0.746
0.009,0.018791667,0.746
0,0.024375,0.746
0,0.024375,0.748
0,0.024375,0.78
0,0.024375,0.794
0,0.024375,0.764
0,0.024375,0.766
0,0.024375,0.772
0,0.024375,0.73
0,0.024375,0.7
0,0.024375,0.708
0,0.01025,0.726
0,0.013583333,0.732
0,0.008833333,0.734
0,4.17E-05,0.73
0,0.021916667,0.736
0,0.006166667,0.734
0,0.005083333,0.73
0,0.01175,0.73
0,0.018583333,0.73
0,0.015458333,0.73
0,0.013833333,0.724
0,0.008833333,0.722
0,0.008833333,0.722
0,0.008833333,0.722
0,4.17E-05,0.722
0,4.17E-05,0.716
0,4.17E-05,0.746
0,4.17E-05,0.746
0,4.17E-05,0.75
0,4.17E-05,0.752
0.147,4.17E-05,0.754
0.105,4.17E-05,0.754
0.019,4.17E-05,0.756
0.009,4.17E-05,0.78
0.043,0.021916667,0.78
0.326,0.023625,0.742
0.177,0.009833333,0.73
0,0.009833333,0.734
0.009,0.008083333,0.742
0.005,0.008083333,0.746
0.21,0.008083333,0.746
0.062,0.008083333,0.746
0,0.008083333,0.746
0.001,0.008083333,0.746
0,0.008083333,0.746
0.687,0.009833333,0.746
0.145,0.009833333,0.746
0.142,0.009833333,0.746
0.018,0.009833333,0.746
0,0.009833333,0.748
0.001,0.009833333,0.754
0,0.009833333,0.754
0,0.009833333,0.752
0,0.009833333,0.754
0,0.009833333,0.754
0,0.009833333,0.754
0,0.009833333,0.754
0,0.009833333,0.754
0,0.008083333,0.754
0,0.008083333,0.746
0.009,0.008083333,0.742
0,0.008083333,0.734
0,0.014833333,0.726
0.009,0.014833333,0.72
0,0.014833333,0.714
0.011,0.014833333,0.712
0,0.014833333,0.706
0,0.014833333,0.704
0,0.014833333,0.698
0,0.008083333,0.694
0,0.008083333,0.69
0.009,0.008083333,0.68825
0,0.008083333,0.68475
0,0.008083333,0.68825
0,0.008083333,0.69
0,0.008083333,0.69
0,0.008083333,0.69
0,0.008083333,0.68825
0,0.008083333,0.683
0,0.008083333,0.6865
0,0.008083333,0.68475
0,0.008083333,0.683
0,0.014833333,0.683
0,0.014833333,0.683
0,0.014833333,0.683
0,0.014833333,0.679
0.058,0.033875,0.677
0.163,0.033875,0.675
0.197,0.033875,0.675
0.01,0.033875,0.675
0,0.033875,0.675
0,0.033875,0.675
0,0.033875,0.675
0.009,0.014833333,0.667
0.145,0.014833333,0.667
0,0.014833333,0.659
0,0.014833333,0.659
0,0.014833333,0.661
0,0.014833333,0.661
0,0.014833333,0.665
0,0.014833333,0.667
0,0.014833333,0.667
0,0.014833333,0.667
0,0.014833333,0.661
0,0.014833333,0.659
0,0.014833333,0.65725
0,0.033875,0.65375
0.002,0.033875,0.652
0,0.033875,0.652
0.001,0.033875,0.65
0.019,0.004583333,0.644
0,0.004583333,0.644
0,0.004583333,0.642
0.002,0.004583333,0.644
0,0.004583333,0.638
0,0.004583333,0.636
0,0.004583333,0.6325
0,0.033875,0.629
0,0.033875,0.6325
0,0.033875,0.629
0,0.033875,0.629
0,0.033875,0.629
0,0.033875,0.63275
0,0.033875,0.67125
0,0.033875,0.675
0,0.033875,0.6345
0,0.033875,0.599
0,0.033875,0.5955
0,0.033875,0.608
0.009,0.033875,0.62125
0,0.004583333,0.66725
0,0.004583333,0.6845
0,0.004583333,0.64975
0,0.004583333,0.6045
0,0.001208333,0.577
0,0.001208333,0.588
0,0.001208333,0.60625
0,0.001208333,0.614
0,0.001208333,0.6175
0,0.001208333,0.621
0,0.001208333,0.6175
0,0.004583333,0.614
0,0.004583333,0.614
0,0.004583333,0.614
0,0.004583333,0.614
0,0.004583333,0.614
0,0.004583333,0.61575
0,0.004583333,0.621
0,0.004583333,0.621
0,0.004583333,0.627
0,0.004583333,0.64
0,0.004583333,0.63625
0,0.004583333,0.6175
0,0.004583333,0.614
0,0.001208333,0.6385
0,0.001208333,0.742
0,0.001208333,0.75
0,0.001208333,0.714
0,0.006625,0.67275
0,0.006625,0.644
0,0.006625,0.625
0,0.006625,0.61575
0,0.006625,0.614
0,0.006625,0.608
0.018,0.006625,0.60425
0.026,0.001208333,0.599
0,0.001208333,0.599
0,0.001208333,0.599
0,0.001208333,0.599
0,0.001208333,0.599
0.018,0.001208333,0.60425
0,0.001208333,0.606
0,0.001208333,0.599
0,0.001208333,0.5715
0,0.001208333,0.5445
0,0.001208333,0.523
0,0.001208333,0.51375
0,0.001208333,0.5155
0,0.006625,0.541
0,0.006625,0.56775
0,0.006625,0.58225
0,0.006625,0.59
0,0.007291667,0.592
0,0.007291667,0.592
0,0.007291667,0.592
0.009,0.007291667,0.588
0.009,0.007291667,0.592
0,0.007291667,0.59
0,0.007291667,0.559
0,0.006625,0.57525
0,0.006625,0.5735
0,0.006625,0.5735
0.281,0.006625,0.57525
0.588,0.006625,0.57875
0.781,0.006625,0.612
1.093,0.006625,0.67125
1.391,0.006625,0.716
0.614,0.006625,0.667
0.739,0.006625,0.62125
0.968,0.006625,0.588
1.216,0.006625,0.57
0.829,0.006625,0.5935
1.144,0.007291667,0.65175
0.367,0.059333333,0.708
0.944,0.059333333,0.7765
1.676,0.059333333,0.83975
0.659,0.018791667,0.90975
0.678,0.018791667,1.0105
0.021,0.018791667,1.11275
0.097,0.018791667,1.213
0.046,0.018791667,1.34675
0.109,0.018791667,1.53375
0.078,0.018791667,1.69075
0,0.059333333,1.855
0.008,0.059333333,2.15775
0,0.059333333,2.524
0,0.059333333,2.6655
0.008,0.059333333,2.608
0,0.059333333,2.50875
0,0.059333333,2.3935
0,0.059333333,2.27225
0,0.059333333,2.162
0,0.059333333,2.0625
0,0.059333333,1.97775
0,0.059333333,1.9035
0,0.059333333,1.81575
0,0.018791667,1.7565
0,0.018791667,1.704
0.02,0.018791667,1.6355
0,0.018791667,1.58
0.001,0.024375,1.5335
0.004,0.024375,1.48475
0.008,0.024375,1.4415
0,0.024375,1.406
0.009,0.024375,1.371
0.021,0.024375,1.34175
0,0.024375,1.3095
0.008,0.018791667,1.278
0.001,0.018791667,1.254
0,0.018791667,1.2345
0,0.018791667,1.2155
0,0.018791667,1.20125
0,0.018791667,1.18225
0,0.018791667,1.1685
0,0.018791667,1.17975
0,0.018791667,1.1405
0,0.018791667,1.094
0.152,0.018791667,1.07775
0,0.018791667,1.071
0.004,0.018791667,1.0755
0.008,0.024375,1.07775
0,0.024375,1.04625
0.016,0.024375,1.02375
0.049,0.024375,1.017
0.014,0.01025,1.01475
0.001,0.01025,1.0035
0.016,0.01025,0.9945
0.001,0.01025,0.986
0,0.01025,0.97525
0.025,0.01025,0.96175
0.003,0.01025,0.95275
0.004,0.024375,0.946
0.004,0.024375,0.93575
0.008,0.024375,0.9225
0,0.024375,0.929
0,0.024375,0.95075
0.008,0.024375,0.97525
0.008,0.024375,0.92675
0,0.024375,0.87775
0,0.024375,0.87575
0,0.024375,0.884
0,0.024375,0.886
0,0.024375,0.886
0.008,0.024375,0.886
0,0.024666667,0.886
0.859,0.01025,0.886
1.59,0.01025,0.884
2.107,0.01025,0.882
1.016,0.00575,0.886
0.674,0.00575,0.886
0.979,0.00575,0.89275
0.892,0.00575,0.90325
1.413,0.00575,0.93975
1.377,0.00575,1.0015
0.64,0.00575,1.10125
0.38,0.01025,1.247
0.593,0.01025,1.54925
1.398,0.01025,2.50225
0.49,0.01025,4.3845
0.472,0.01025,6.00625
0.509,0.01025,7.239
0.071,0.01025,8.00325
0.024,0.01025,8.54325
0.109,0.01025,8.644
0.029,0.01025,8.79475
0.008,0.01025,9.27975
0.032,0.01025,9.52575
0.015,0.01025,9.406
0.242,0.00575,8.91975
0.632,0.00575,8.168
1.356,0.00575,7.37375
0,0.00575,6.67275
0,0.034458333,6.136
0.008,0.034458333,5.73075
0,0.034458333,5.426
0,0.034458333,5.27075
0.001,0.034458333,5.42325
0,0.034458333,5.96725
0.008,0.034458333,6.22
0.002,0.00575,5.994
0,0.00575,5.53825
0,0.00575,5.149
0,0.00575,4.80325
0,0.00575,4.4795
0,0.00575,4.2115
0,0.00575,4.123
0,0.00575,3.99675
0,0.00575,3.625
0,0.00575,3.367
0,0.00575,3.2175
0,0.00575,3.1005
0,0.00575,2.99975
0,0.034458333,2.8925
0,0.034458333,2.801
0,0.034458333,2.713
0,0.034458333,2.6355
0,0.012791667,2.5705
0,0.012791667,2.5115
0,0.012791667,2.45475
0,0.012791667,2.40075
0.016,0.012791667,2.357
0.033,0.012791667,2.32075
0.036,0.012791667,2.2795
0.009,0.034458333,2.241
0.001,0.034458333,2.205
0,0.034458333,2.174
0,0.034458333,2.093
0,0.034458333,1.96125
0,0.034458333,2.00375
0,0.034458333,2.03625
0,0.034458333,2.01775
0,0.034458333,2.0225
0,0.034458333,2.0315
0,0.034458333,1.973
0,0.034458333,1.9385
0,0.034458333,1.93625
0.008,0.012791667,1.9195
0.001,0.012791667,1.901
0,0.012791667,1.88025
0,0.012791667,1.8615
0,0.005458333,1.84775
0.017,0.005458333,1.832
0.008,0.005458333,1.81325
0,0.005458333,1.80175
0.016,0.005458333,1.78375
0.008,0.005458333,1.77025
0.013,0.005458333,1.7545
0.001,0.012791667,1.74325
0,0.012791667,1.7335
0,0.012791667,1.72425
0,0.012791667,1.71525
0,0.012791667,1.7175
0,0.012791667,1.687
0,0.012791667,1.65125
0,0.012791667,1.654
0,0.012791667,1.64575
0,0.012791667,1.6405
0,0.012791667,1.6405
0,0.012791667,1.61425
0,0.012791667,1.5985
0,0.005458333,1.5935
0,0.005458333,1.58275
0,0.005458333,1.5725
0,0.005458333,1.56175
0,0.010083333,1.549
0,0.010083333,1.53625
0,0.010083333,1.5255
0,0.010083333,1.5155
0,0.010083333,1.50525
0,0.010083333,1.497
0,0.010083333,1.4895
0,0.005458333,1.477
0,0.005458333,1.4695
0,0.005458333,1.4645
0,0.005458333,1.4545
0,0.005458333,1.457
0,0.005458333,1.447
0,0.005458333,1.436
0,0.005458333,1.4545
0,0.005458333,1.41625
0,0.005458333,1.3685
0,0.005458333,1.3785
0,0.005458333,1.396
0,0.005458333,1.3935
0,0.010083333,1.371
0,0.010083333,1.3585
0,0.010083333,1.347
0,0.010083333,1.337
0.001,0.014958333,1.3295
0,0.014958333,1.327
0.008,0.014958333,1.317
0,0.014958333,1.307
0,0.014958333,1.297
0,0.014958333,1.288
0,0.014958333,1.2805
0,0.010083333,1.273
0,0.010083333,1.2755
0,0.010083333,1.27775
0,0.010083333,1.27775
0,0.010083333,1.312
0,0.010083333,1.25375
0,0.010083333,1.199
0,0.010083333,1.206
0,0.010083333,1.22
0,0.010083333,1.22
0,0.010083333,1.2155
0,0.010083333,1.211
0,0.010083333,1.211
0,0.014958333,1.2035
0,0.014958333,1.201
0,0.014958333,1.19875
0.001,0.014958333,1.192
0,0.013583333,1.1845
0,0.013583333,1.17975
0,0.013583333,1.173
0,0.013583333,1.164
0.001,0.013583333,1.164
0.016,0.013583333,1.154
0,0.013583333,1.1495
0,0.014958333,1.145
0,0.014958333,1.145
0,0.014958333,1.13825
0,0.014958333,1.145
0,0.014958333,1.166
0,0.014958333,1.1545
0,0.014958333,1.10575
0,0.014958333,1.10125
0,0.014958333,1.10575
0,0.014958333,1.10125
0,0.014958333,1.099
0.008,0.014958333,1.099
0,0.014958333,1.089
0,0.013583333,1.089
0,0.013583333,1.08
0,0.013583333,1.07325
0,0.013583333,1.071
0,0.008833333,1.0665
0,0.008833333,1.05525
0,0.008833333,1.053
0,0.008833333,1.044
0,0.008833333,1.0395
0,0.008833333,1.035
0.04,0.008833333,1.02825
0.034,0.013583333,1.02375
0.022,0.013583333,1.017
0.002,0.013583333,1.017
0,0.013583333,1.017
0,0.013583333,1.017
0,0.013583333,1.0215
0,0.013583333,1.01925
0,0.013583333,1.017
0,0.013583333,1.017
0,0.013583333,1.008
0,0.013583333,1.008
0,0.013583333,1.00125
0,0.013583333,0.999
0,0.008833333,0.999
0,0.008833333,0.999
0,0.008833333,0.99675
0,0.008833333,0.99225
0,4.17E-05,0.99
0,4.17E-05,0.99
0,4.17E-05,0.99
0,4.17E-05,0.986
0,4.17E-05,0.982
0.013,4.17E-05,0.982
0.043,4.17E-05,0.97975
0.022,0.008833333,0.973
0,0.008833333,0.973
0,0.008833333,0.973
0,0.008833333,0.973
0,0.008833333,0.98375
0,0.006458333,0.183
0,0.081583333,0.183
0,0.080416667,0.18625
0,0.017125,0.21275
0,0.063208333,0.24175
0,0.047541667,0.25
0,0.047833333,0.24025
0,0.076,0.2205
0,0.054833333,0.20375
0,0.085875,0.19325
0,0.081583333,0.185
0,0.081583333,0.17925
0,0.081583333,0.17175
0,0.080416667,0.16925
0,0.080416667,0.16425
0,0.080416667,0.162
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.16225
0,0.080416667,0.1875
0,0.080416667,0.20075
0,0.017125,0.19575
0,0.091916667,0.18825
0,0.015,0.18175
0,0.076916667,0.178
0,0.053583333,0.1755
0,0.077541667,0.173
0,0.052541667,0.173
0,0.072,0.173
0,0.040625,0.17425
0,0.040041667,0.178
0,0.045666667,0.178
0,0.015,0.17925
0,0.015,0.183
0,0.015,0.183
0,0.076916667,0.183
0,0.076916667,0.183
0,0.076916667,0.183
0,0.076916667,0.18175
0,0.076916667,0.17925
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.053583333,0.183
0,0.0425,0.183
0,0,0.183
0,0.007791667,0.178
0,0.086083333,0.17425
0,0.086083333,0.16925
0,0.086083333,0.168
0,0.086083333,0.168
0,0.086083333,0.1705
0,0.086083333,0.1755
0,0.086083333,0.18175
0,0.007791667,0.183
0,0.007791667,0.17925
0,0.007791667,0.178
0,0.007791667,0.1755
0,0.007791667,0.173
0,0.007791667,0.17175
0,0.007791667,0.1705
0,0.007791667,0.16925
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.086083333,0.173
0,0.086083333,0.1755
0,0.086083333,0.173
0,0.086083333,0.173
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.18175
0,0.109333333,0.18175
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.18175
0,0.086083333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.104708333,0.183
0,0.104708333,0.183
0,0.104708333,0.184
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.109333333,0.187
0,0.109333333,0.187
0,0.109333333,0.187
0,0.109333333,0.186
0,0.109333333,0.184
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.19075
0,0.091375,0.192
0,0.091375,0.192
0,0.091375,0.192
0,0.091375,0.192
0,0.104708333,0.192
0,0.104708333,0.19075
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.184
0,0.104708333,0.183
0,0.104708333,0.184
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.18825
0,0.091375,0.18825
0,0.091375,0.19075
0,0.091375,0.192
0,0.091375,0.18825
0,0.048958333,0.187
0,0.048958333,0.19075
0,0.048958333,0.1895
0,0.048958333,0.192
0,0.048958333,0.192
0,0.048958333,0.192
0,0.048958333,0.192
0,0.091375,0.192
0,0.091375,0.18825
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.18825
0,0.091375,0.1995
0,0.091375,0.1945
0,0.091375,0.197
0,0.091375,0.19825
